1.213078856468200906e+00,9.389103055000304066e-01,4.360303655266759698e-02,1.401068568229675015e-01,6.686970591545104980e-01,-1.398575901985167902e-01,9.133599400520323597e-01,-7.970248460769653320e-01,1.590844154357910156e+00,-4.062635004520416260e-01
-7.737744599580760607e-02,4.248159006237980234e-02,-7.896544337272644043e-01,-4.675045609474182129e-01,1.384510397911071777e+00,-1.173826575279235840e+00,8.142330497503280640e-02,4.050993919372558039e-01,3.089632391929625910e-01,-4.571363031864166260e-01
-4.186018109321594238e-01,-9.599016904830931507e-01,-6.354668140411376953e-01,-8.526501059532159976e-02,-4.573400318622589111e-01,1.524230957031250000e+00,-6.815338134765625000e-01,-1.652589917182922363e+00,-5.677849650382995605e-01,-1.157672882080077903e+00
-7.080876231193542480e-01,-1.187449932098388894e+00,-8.725385069847106934e-01,1.275470972061157227e+00,-1.246417045593261497e+00,1.186438679695129395e+00,-3.916196823120117188e-01,-8.985149264335632324e-01,-6.939165759831600160e-03,-2.974595427513122003e-01
2.127660751342772993e+00,1.617442369461059570e+00,-4.514611065387725830e-01,-1.047482967376708984e+00,1.685708403587341309e+00,4.814673960208892822e-01,-3.349221348762512207e-01,3.447363972663878839e-01,7.927404642105102539e-01,6.371857523918151855e-01
-4.211557805538176935e-01,-1.232963800430298074e+00,-6.950250267982482910e-01,-6.063118577003479004e-01,-1.588806867599487305e+00,2.257154136896132868e-01,3.126747608184813898e-01,-9.381763339042663574e-01,-1.007958531379699707e+00,-7.203445434570312500e-01
9.843876957893371582e-01,8.940308094024658203e-01,5.409088730812072754e-01,4.761917293071746826e-01,1.719710230827331543e+00,2.479825317859649103e-01,-1.770280480384826882e+00,-1.710192322731018066e+00,3.633137047290802002e-01,-1.773076295852661133e+00
-7.631310820579528809e-01,-5.485745891928670015e-02,1.057094335556030495e+00,1.429513812065124290e+00,-1.062657475471496582e+00,5.246899127960205078e-01,4.400728940963745117e-01,1.533524274826049805e+00,1.139378070831298828e+00,-1.561391353607176902e-01
-7.016205191612243652e-01,-1.325330257415771706e+00,-7.280534505844116211e-01,1.737691760063171387e+00,-1.358519554138183594e+00,-1.448752880096435547e+00,1.325133442878723145e+00,-1.723942995071411133e+00,5.436191558837890625e-01,5.666403174400329590e-01
-5.920599699020385742e-01,-5.108994245529174805e-01,-2.011099308729170920e-01,-1.134420156478881836e+00,9.024055004119871937e-01,-5.996652841567993164e-01,-7.882146239280700684e-01,-2.029409557580947876e-01,7.026945948600769043e-01,3.980032354593270039e-02
-1.005338311195373535e+00,-1.465671062469482422e+00,-1.308839917182922363e+00,-1.440496683120727539e+00,-5.979552865028381348e-01,7.687385082244873047e-01,-1.224858164787292480e+00,-1.068694293498991948e-01,2.657321393489837091e-01,-1.173987269401550293e+00
1.808470249176025169e+00,1.481967210769653098e+00,2.023831605911254883e+00,9.851093888282775879e-01,-1.702661633491515891e+00,-2.048583328723906916e-01,1.142416477203369141e+00,-1.262103319168089988e-01,1.016020417213439941e+00,5.368505716323852539e-01
-3.092381954193115234e-01,-8.649752736091613770e-01,-2.315661162137984952e-01,9.223460555076600231e-01,2.213446795940398892e-01,1.176407575607299805e+00,-5.050480365753173828e-01,1.662019729614257812e+00,-1.093844652175903098e+00,1.460182309150695801e+00
-1.359411478042602317e+00,-1.119967818260192871e+00,-1.182219266891479492e+00,7.624106407165527344e-01,-4.245018959045410156e-01,1.140300393104553223e+00,1.521243810653686301e+00,7.385587096214294434e-01,1.458743333816528320e+00,4.180092513561248779e-01
-9.469709992408752441e-01,-3.694123327732086182e-01,-1.079219579696655273e+00,-7.749781608581542969e-01,-4.421660006046295166e-01,-1.372444033622740867e-01,3.606903851032257080e-01,4.794414043426513117e-01,7.654063105583190918e-01,-8.971329033374779438e-02
-1.604957461357116699e+00,-1.243597030639648438e+00,-5.769851207733154297e-01,-6.296298503875732422e-01,-6.899406313896179199e-01,-9.716776013374327503e-01,3.897442817687987726e-01,1.377854824066162109e+00,-4.350043535232543945e-01,7.550464477389999714e-03
-4.602616131305694025e-01,-6.660289168357849121e-01,-2.841274142265319824e-01,-2.371349930763244074e-01,-9.956550598144529862e-02,-1.073415040969848633e+00,1.709519177675246915e-01,5.995297431945800781e-01,9.827415943145751953e-01,7.004951834678649902e-01
1.402522444725036621e+00,8.461899757385253906e-01,2.053816020488739014e-01,-1.050623178482055664e+00,-4.968340396881102961e-01,-1.072952032089233398e+00,-6.680789589881896973e-01,2.416993677616119107e-01,1.105214953422546387e+00,1.560546755790710449e+00
1.695543885231018066e+00,1.414898633956909180e+00,-3.553071618080139160e-01,-8.016051054000854492e-01,-7.719604372978210449e-01,5.609455108642578125e-01,-1.323096275329589844e+00,6.103540211915969849e-02,2.218265533447265070e-01,3.523860275745391846e-01
7.364672422409057617e-01,1.113985657691955566e+00,1.194020032882690430e+00,1.125083446502685547e+00,5.411977767944335938e-01,-1.332831144332885520e+00,1.550839543342590332e+00,-1.700751662254333496e+00,8.334083557128906250e-01,4.017269015312194824e-01
1.349755525588989258e+00,1.171433806419372559e+00,8.286652565002441406e-01,-6.222918629646299882e-02,-1.462335228919982910e+00,-1.140612125396728294e+00,-1.024391651153564453e+00,-1.002014279365539551e+00,1.230536222457885520e+00,4.463508129119873047e-01
-1.508499503135681152e+00,-1.557226061820984109e+00,-4.511640965938568115e-01,1.593519568443298340e+00,1.347784638404846191e+00,1.053314447402954102e+00,5.584019795060150143e-02,6.246415376663208008e-01,1.452390432357788086e+00,-8.046314716339111328e-01
-5.315474867820739746e-01,-1.334234237670898438e+00,-1.060950040817260742e+00,6.201998144388189832e-02,-5.753009915351867676e-01,-7.023348808288574219e-01,5.903487205505371094e-01,-7.146198153495788574e-01,-6.488248705863952637e-01,-1.325453966856001975e-01
-9.309360980987547718e-01,-1.217391729354858398e+00,-8.564230203628540039e-01,-1.567610263824462891e+00,5.214030146598815918e-01,1.095926284790039062e+00,2.849809825420379084e-01,-1.678054332733154019e-01,-1.722821712493896484e+00,1.548949033021926880e-01
1.299164533615112305e+00,9.820687770843505859e-01,1.233780741691589355e+00,3.304108083248137873e-01,1.482903122901916504e+00,1.421946763992309570e+00,1.418699741363525391e+00,-1.700162887573242188e+00,1.431324839591979980e+00,-1.089581251144409180e+00
-1.626882910728454590e+00,-1.533718705177307129e+00,-9.739452004432678223e-01,1.651962518692016602e+00,1.529574632644653098e+00,-1.299554556608200073e-01,-1.171095013618469238e+00,1.888381540775299072e-01,-1.487018823623657227e+00,-3.665621876716613770e-01
-1.622340917587280495e+00,-1.250170946121215820e+00,-6.092720627784729004e-01,-1.151684641838073508e+00,3.819748163223266046e-01,1.193397283554077148e+00,-1.115331053733825684e+00,-8.083940148353576660e-01,9.731591939926147461e-01,9.431477189064025879e-01
-1.545197606086730957e+00,-1.506279826164245605e+00,-8.226622939109802246e-01,1.787419676780700906e+00,1.675908446311950906e+00,4.320686161518096924e-01,7.845352292060852051e-01,9.238172769546507679e-01,1.333684921264647882e-01,-9.145720005035400391e-01
-1.650538086891174316e+00,-9.243375658988951526e-01,-1.027928948402404785e+00,-9.680889844894408069e-01,1.332349300384521706e+00,-1.040218234062194824e+00,1.500331759452819824e+00,-1.406740784645080566e+00,1.164766907691955566e+00,7.828022837638854980e-01
2.067068219184869937e-02,-7.629095315933227539e-01,-6.738353967666625977e-01,-9.303973913192747913e-01,-1.580954670906066895e+00,1.289503455162048340e+00,-1.271074056625366211e+00,-1.234575033187866211e+00,1.568409919738769531e+00,-4.149086475372313898e-01
7.791203856468200684e-01,9.946442842483520508e-01,3.337140083312987726e-01,-1.567931659519669965e-02,1.090467810630798340e+00,4.207186400890349787e-01,2.949001491069793146e-01,5.682377219200134277e-01,4.626661539077758789e-01,-2.242137640714645108e-01
-4.737009704113006037e-01,-3.341106176376342773e-01,-6.316577792167663574e-01,-4.578195810317993164e-01,-1.525742173194885254e+00,8.328719437122339420e-02,6.317751407623291016e-01,1.100248694419860840e+00,-5.261127352714538574e-01,3.355800211429595947e-01
-7.925877571105957031e-01,-1.572237491607666016e+00,-7.666830420494079590e-01,-1.153455495834350586e+00,1.678843855857849121e+00,-7.388118505477905273e-01,1.175418734550476074e+00,1.575056463479994895e-01,1.580543637275695801e+00,1.244562149047851562e+00
-3.125652074813842773e-01,2.945992648601531982e-01,1.041300535202026367e+00,1.354286313056945801e+00,-1.599816441535949707e+00,1.329952120780944824e+00,1.471921563148498313e+00,-1.576807379722595215e+00,1.607809960842132013e-01,6.984184384346008301e-01
1.841382741928100808e+00,1.382976531982422097e+00,4.128097891807556152e-01,-1.444803357124328613e+00,4.266800880432128906e-01,-5.472344756126403809e-01,1.120414212346076965e-01,1.214708805084228294e+00,8.185037970542907715e-01,1.238993927836418013e-01
7.292418926954269409e-02,-6.513115763664245605e-01,3.358669281005858820e-01,1.340658307075500488e+00,6.304237842559814453e-01,-2.352051138877868097e-01,-1.531074166297912598e+00,-5.381562113761901855e-01,-1.579106301069259088e-01,7.862879633903503418e-01
-6.419600844383239746e-01,-6.798269748687744141e-01,-5.467683076858520508e-01,4.532252550125122070e-01,-2.174840420484542014e-01,-9.208818078041075550e-01,-8.899407982826232910e-01,4.604839682579039972e-01,1.529457449913024902e+00,8.876399397850036621e-01
1.507423162460327148e+00,1.633731603622436301e+00,-1.003115475177764060e-01,-7.617506384849548340e-01,1.428255796432495117e+00,1.081151723861694336e+00,1.677452921867370605e+00,3.775502741336821955e-01,-1.325587630271911066e-01,-4.700151085853569721e-02
-1.116967320442199707e+00,-8.086346387863159180e-01,-5.087271332740783691e-01,-5.159687995910639674e-02,1.337824106216430886e+00,1.157018065452575684e+00,-8.524647355079649491e-02,2.185812145471572876e-01,-1.776107549667358398e+00,1.076629161834716797e+00
-1.260496020317077637e+00,-1.067057371139526367e+00,-8.993101119995117188e-01,-9.994124770164489746e-01,-6.277621984481811523e-01,-1.319147586822509766e+00,1.573846101760864480e+00,1.100541591644287109e+00,1.489375233650207520e+00,6.792160272598266602e-01
1.926094889640808105e+00,1.752061724662780762e+00,1.841357707977294922e+00,9.389572739601136364e-01,8.276874423027038574e-01,-1.152765154838562012e+00,3.220317512750620059e-02,1.656468272209167703e+00,-8.519293665885925293e-01,1.011739134788513184e+00
-2.341311722993849875e-01,-8.408252596855163574e-01,-1.268964171409606934e+00,-1.656417012214660645e+00,7.987662684172000494e-04,7.227107286453247070e-01,-9.794861078262327991e-01,-1.422798514366149902e+00,-1.425564169883728027e+00,4.663203656673430841e-01
1.552783608436584473e+00,1.607555866241455078e+00,2.982927799224853072e+00,1.511778235435485840e+00,-1.369750618934631126e+00,-6.166121363639831543e-01,-8.272287249565124512e-01,-2.473798766732209983e-02,-6.512609720230102539e-01,1.082656860351562500e+00
1.342915534973144309e+00,9.246452450752258301e-01,1.447596192359924316e+00,9.775673747062684216e-01,3.527614474296569824e-01,1.116856336593627930e+00,-1.609421253204345703e+00,-1.023036003112792969e+00,1.622651815414428711e+00,1.020637631416320801e+00
-1.864869475364685059e+00,-1.174655437469482422e+00,-7.902951836585998535e-01,-4.994359612464904785e-01,-7.591830939054479421e-02,1.501424908638000488e+00,2.969708144664763849e-01,-1.509098887443542480e+00,-1.138717055320739524e+00,-1.665027141571044922e+00
-1.048793554306030495e+00,-2.338848263025282981e-01,-3.665296137332916260e-01,-1.134939566254614951e-01,1.295002818107604980e+00,1.637330651283264160e+00,-3.922163546085357111e-01,-1.434031844139099121e+00,4.791745841503142755e-01,2.492192387580871027e-01
-3.006044775247570036e-02,-7.731821537017822266e-01,-3.061740100383757990e-01,-2.004228532314299982e-01,-4.493647441267960285e-02,-2.240406125783920011e-01,1.100537776947021068e-01,6.487007737159729004e-01,1.351704359054565430e+00,4.640394151210784912e-01
-5.241064429283142090e-01,-4.599367082118988037e-01,-6.768745779991149902e-01,-9.178237318992615856e-01,-5.090636387467380175e-02,-1.031548380851745605e+00,4.971698522567749023e-01,1.210687637329101562e+00,1.628355264663696289e+00,-4.090355634689331055e-01
1.064002275466918945e+00,7.206122279167175293e-01,1.963229060173034890e+00,1.193366646766662598e+00,1.406396746635437012e+00,-1.517884254455566406e+00,-3.751081526279448908e-01,-7.812390476465219669e-02,7.106000781059265137e-01,-1.192127168178557933e-01
9.810277223587036133e-01,2.785185277462005060e-01,-6.952695250511169434e-01,-1.383070468902587891e+00,-1.249839544296264648e+00,1.048953413963318093e+00,1.457172036170959695e+00,1.583975434303283691e+00,1.911441534757614136e-01,-4.732783734798430841e-01
-1.199283957481384499e+00,-1.598930954933166504e+00,-1.402737140655517578e+00,1.668969154357910156e+00,1.714529395103454590e+00,-1.493701457977294922e+00,-6.848896145820617676e-01,-9.521065354347227894e-01,-1.394540429115295410e+00,-5.049847960472106934e-01
-1.386500835418701172e+00,-1.110676407814026101e+00,-1.496320366859436035e-01,2.177776247262953879e-01,-1.271177053451538086e+00,1.156813025474548340e+00,-9.056336283683775745e-01,1.509904026985168457e+00,-9.885825514793395996e-01,1.125284194946289062e+00
-1.088149070739746094e+00,-4.639770388603209894e-01,-1.392974734306335449e+00,-1.336818695068359375e+00,-3.923774063587188166e-01,-9.687315821647644043e-01,9.485789537429809570e-01,-2.833147346973419189e-01,-1.203040599822998047e+00,9.516535997390748181e-01
6.925941705703735352e-01,6.281049251556396484e-01,2.254182338714600053e+00,1.600376486778259277e+00,-3.960658907890319824e-01,8.625227808952331543e-01,2.569787204265593927e-01,-1.184896826744079590e+00,-6.307569146156311035e-01,1.462455838918685913e-01
-1.024394989013672097e+00,-8.516465425491333008e-01,3.126759529113768976e-01,4.282693862915039062e-01,-8.745219111442565918e-01,5.089002251625061035e-01,1.632979869842529297e+00,1.537886500358581543e+00,1.603049159049987793e+00,8.890162706375122070e-01
-8.743402361869812012e-01,-5.129442811012268066e-01,-1.669343113899230957e+00,-1.590393424034118874e+00,4.823461174964904785e-01,-1.100583791732788086e+00,1.477654814720153809e+00,-4.820118844509124756e-01,-1.118372321128845215e+00,6.878400444984436035e-01
-7.383415848016730565e-02,8.605563044548034668e-01,5.236003547906870059e-02,-1.032148957252502441e+00,2.394689172506332120e-01,-1.372477412223815918e+00,-1.748143076896667703e+00,6.170815229415893555e-01,-1.018347382545471191e+00,8.921359777450561523e-01
5.236437320709228516e-01,3.319989144802092951e-01,1.129565358161926492e+00,1.663303852081298828e+00,-1.082211852073669434e+00,4.263973832130432129e-01,-1.426480889320373535e+00,6.564686894416809082e-01,5.236334800720214844e-01,-1.226784706115722878e+00
4.846068322658538818e-01,5.744454860687255859e-01,2.273076295852661133e+00,1.716460943222045898e+00,-4.665147662162780762e-01,6.603274941444396973e-01,8.480128645896910233e-02,-1.155361413955688477e+00,1.376803994178771973e+00,-8.359663486480712891e-01
-3.116602003574370783e-01,-6.583213806152343750e-01,-1.948731899261474387e+00,-1.687306165695190430e+00,8.237314224243164062e-01,-2.938680164515970056e-02,-1.625873446464538574e+00,-1.251654505729675293e+00,-8.381233811378479004e-01,-4.660399258136749268e-01
-3.454899787902832031e-01,2.830792963504791260e-01,-3.655644655227661133e-01,-5.952254533767700195e-01,-9.928705096244812012e-01,4.664808809757232111e-01,-9.766366481781005859e-01,-5.414672493934631348e-01,1.576964974403381126e+00,-1.612804412841796875e+00
1.012524127960205078e+00,4.703373908996582031e-01,6.646710634231567383e-01,7.947710752487182617e-01,7.840166687965393066e-01,-9.439458847045898438e-01,3.070686161518096924e-01,4.335449635982512873e-01,-1.403003334999084473e+00,4.144158065319060724e-01
2.237036228179932085e+00,1.663879394531250000e+00,-5.647314786911010742e-01,-1.055691957473754883e+00,-1.265572428703308105e+00,2.902585268020629883e-02,-8.163634538650512695e-01,6.456741094589233398e-01,-1.022715091705322488e+00,1.651444792747497559e+00
4.748559594154357910e-01,1.087067604064941406e+00,1.764513492584228294e+00,3.780218064785003107e-01,-7.638326883316040039e-01,1.893039941787718894e-01,4.690616130828856867e-01,6.259304881095886230e-01,5.563892722129821777e-01,1.675694823265075684e+00
-1.411486387252807617e+00,-9.782931804656982422e-01,-7.276253104209899902e-01,-7.823446989059448242e-01,2.102661430835723877e-01,1.231426358222961426e+00,3.842840343713759682e-02,-1.616371512413024902e+00,-4.319548606872558039e-01,1.041208580136298995e-01
-1.166267871856689675e+00,-9.634935855865479626e-01,-1.375825852155684870e-01,1.023172497749328613e+00,-1.581680893898010476e+00,3.077506721019744873e-01,-1.976046860218048096e-01,1.125977158546447754e+00,3.447100520133972168e-01,-1.235915869474411011e-01
1.154203057289123535e+00,1.101580381393432617e+00,1.719139933586120605e+00,1.677868843078613281e+00,-1.698683023452758789e+00,-4.326681792736049997e-02,6.003032922744750977e-01,-1.136010050773620605e+00,-5.417474508285522461e-01,1.524085760116577148e+00
1.439134001731872559e+00,1.001865863800048828e+00,1.670760631561279297e+00,1.501547336578369141e+00,-6.147521138191223145e-01,-1.410239100456237793e+00,-1.576235055923461914e+00,1.533949613571166992e+00,-5.952746272087097168e-01,5.180168151855468750e-01
-2.767408788204193115e-01,-6.812024712562561035e-01,-4.608933925628662109e-01,-1.019175052642822488e+00,-1.108875274658203125e+00,1.627996802330017090e+00,-1.509213685989380105e+00,1.445593953132629395e+00,3.662207722663878839e-01,8.632813096046447754e-01
4.852775633335112970e-01,-1.400186121463775080e-01,2.481542527675628107e-01,1.078194856643676758e+00,-1.712251827120779904e-02,1.791508048772811890e-01,-1.272471904754638894e+00,-1.150251507759094238e+00,5.395303964614868164e-01,1.018064737319946289e+00
5.812501907348632812e-01,3.798079788684844971e-01,1.086980342864990234e+00,1.740873932838439941e+00,9.847493171691895641e-01,-7.414084076881408691e-01,-4.953918755054473877e-01,1.013561487197875977e+00,1.240314006805419922e+00,-1.218752264976501687e+00
-5.369476675987243652e-01,-9.524669051170348011e-01,6.538399960845700173e-03,8.139578104019165039e-01,9.939882159233092151e-01,-3.386049345135679761e-02,-1.702960968017577903e+00,8.462088704109191895e-01,1.155244350433349609e+00,-8.857240080833435059e-01
1.314378857612610085e+00,1.086653470993041992e+00,1.438221096992492898e+00,2.355651110410690030e-01,-1.237329244613647683e+00,1.440260767936706321e+00,-1.154725074768066406e+00,-1.361921310424804910e+00,-4.417165219783782959e-01,2.173029631376259888e-02
-8.950734138488769531e-01,-1.416862845420837402e+00,-1.158789753913879395e+00,-1.240369200706481934e+00,-1.275822639465332031e+00,-1.026195809245109003e-01,-1.658102571964263916e-01,1.443517804145812988e+00,-1.182169914245605052e-01,1.504097461700439675e+00
5.489209890365600586e-01,9.340750575065611683e-01,1.887671828269958496e+00,1.444781541824340820e+00,-1.685918092727661133e+00,-1.437250077724455954e-01,-5.525417327880859375e-01,7.983489036560058594e-01,-1.589746952056884766e+00,-1.169193267822265625e+00
-9.173674583435059704e-01,-5.693458914756774902e-01,-4.477675259113311768e-01,2.661579251289367121e-01,-3.942918181419372003e-01,-3.050552308559417725e-01,-8.237752318382263184e-01,-1.508870482444763184e+00,-1.273662567138672097e+00,-1.141545653343200906e+00
1.684165596961975098e-01,5.001217499375339853e-02,4.017254710197448730e-01,4.127551019191741943e-01,2.163459807634353083e-01,-3.956839144229888916e-01,1.379241943359375000e+00,-1.696696281433105691e+00,-2.006500810384750089e-01,-7.356382012367248535e-01
-5.650611519813537598e-01,1.082405820488929055e-01,-9.749764800071716309e-01,-1.040971636772155762e+00,-6.484825611114501953e-01,1.281595706939697266e+00,1.073563933372497559e+00,1.159969449043273926e+00,-1.538915514945984109e+00,1.130661845207214355e+00
-9.594987630844116211e-01,-9.395973682403564453e-01,-4.762705266475676935e-01,2.075804173946380060e-01,7.096906304359436035e-01,1.197543859481811523e+00,1.568287253379821777e+00,-1.563496589660644309e+00,-3.820518255233764093e-01,1.661649107933044434e+00
-1.335816830396651944e-01,-7.596502900123596191e-01,-4.102353453636168878e-01,3.959251344203948975e-01,1.458415269851684570e+00,-8.157996535301208496e-01,4.449135661125183105e-01,-9.859235286712646484e-01,6.612846851348876953e-01,8.581399917602539062e-01
-6.734253764152526855e-01,-1.333446145057678223e+00,-8.667582869529724121e-01,1.559317588806152344e+00,-7.913212180137634277e-01,1.471346497535705566e+00,9.800013303756713867e-01,-1.180318236351013184e+00,-6.881773471832275391e-01,1.462879776954650879e+00
-1.187922954559326172e+00,-1.278575301170349121e+00,-1.659615039825439675e+00,-1.653546094894409180e+00,1.049195647239685059e+00,-1.293340444564819114e+00,1.398553252220153809e+00,1.135698914527893066e+00,8.722521662712097168e-01,9.367007613182067871e-01
-1.693850755691528043e-01,-1.333537578582763672e+00,-1.069513320922851562e+00,-1.528534650802612305e+00,8.640865795314299838e-03,-1.297551155090332031e+00,-1.131484746932983398e+00,-1.607167869806289118e-01,1.467562079429626465e+00,7.774436473846435547e-01
-1.141744852066040039e+00,-1.275906443595886230e+00,-1.798739433288574219e+00,-1.714857578277587891e+00,-7.698535919189453125e-01,4.527090191841124933e-01,-1.096521139144897683e+00,1.401428222656250000e+00,1.082864880561828613e+00,6.110898852348327637e-01
-8.067758679389953613e-01,-5.626370906829833984e-01,-1.935475170612334928e-01,6.242334246635437012e-01,1.683727502822875977e+00,3.960747271776190320e-02,1.445492982864380105e+00,-8.664560317993164062e-01,9.620630741119383655e-01,7.530510425567626953e-01
2.595377266407012939e-01,1.017798542976379395e+00,5.030142664909362793e-01,-7.460207939147949219e-01,4.214414954185485840e-01,-1.080455183982849121e+00,3.038473129272460938e-01,-2.760450839996337891e-01,1.108556747436523438e+00,1.119465678930282038e-01
1.204875469207763672e+00,8.937903046607971191e-01,8.440802097320556641e-01,-1.456981450319289884e-01,-1.564692556858061911e-01,-1.664966344833374023e+00,-7.924758791923522949e-01,9.159455895423888050e-01,9.670897126197816052e-01,3.444836288690560078e-02
-9.907121658325196423e-01,-1.333992600440979004e+00,-1.060973286628723145e+00,5.464511513710021973e-01,-4.584481120109558105e-01,-1.117560029029846191e+00,6.857960671186440205e-02,2.371726334095000943e-01,1.000470042228698730e+00,-1.290260255336760919e-01
1.234702944755554199e+00,1.146751046180725098e+00,1.401002526283264160e+00,1.550438880920410156e+00,-1.185945868492126465e+00,1.436276435852050781e+00,-1.318748831748962402e+00,1.405092597007751687e+00,1.535166621208190918e+00,-4.407365620136260292e-02
-7.871872186660759663e-02,9.083788990974426270e-01,-7.613404393196105957e-01,-6.121167540550231934e-01,-8.443326354026794434e-01,5.731543153524389783e-02,4.842405021190642755e-01,7.877942323684692383e-01,-1.495804309844970703e+00,1.636229991912841797e+00
6.920522451400749897e-02,5.938315391540527344e-01,-1.965266168117522916e-01,-4.787080287933349054e-01,5.735011696815490723e-01,1.595826745033264160e+00,-1.517601370811462402e+00,-6.819505095481872559e-01,-1.367880851030348899e-01,2.675883099436759949e-02
-1.658322662115097046e-01,-2.184068709611891868e-01,-1.629426032304762961e-01,4.193773865699759740e-02,-1.266103982925415039e-01,-8.765278011560440063e-02,1.070792675018310325e+00,1.474076747894287109e+00,-1.188022255897521973e+00,-7.733231782913208008e-01
-5.554964542388916016e-01,9.274532645940780640e-02,-9.897143244743348278e-01,-1.117495179176330566e+00,1.156779885292053223e+00,-6.216127872467041016e-01,1.547592878341674805e+00,-1.588558197021484375e+00,1.583998084068298340e+00,-3.292905986309050959e-01
8.622142672538757324e-01,5.721364021301269531e-01,4.599009081721300296e-02,-3.708998858928679865e-01,-1.463422179222106934e+00,1.680533647537231445e+00,-5.772796869277954102e-01,-2.870241999626159113e-01,-3.201304674148559015e-01,-1.387058138847351074e+00
-7.967200279235839844e-01,-1.119931221008300781e+00,2.557088434696196955e-01,-4.092409908771514893e-01,-1.462179780006408691e+00,-1.562245726585388184e+00,7.102610468864440918e-01,5.773640051484100338e-02,-7.446933388710021973e-01,2.965069711208342951e-01
1.015246748924255371e+00,1.002116918563842773e+00,-1.476877927780151367e+00,-1.603075861930847168e+00,-1.568813443183898926e+00,-9.502869248390197754e-01,-3.863725960254669189e-01,1.537110924720764160e+00,-7.023248672485351562e-01,3.670752942562103271e-01
-3.389083445072174072e-01,-9.301044940948486328e-01,-4.209924638271331787e-01,1.338972806930541992e+00,1.452562570571899414e+00,-8.928883075714111328e-01,2.045338749885559082e-01,-1.271156519651412964e-01,-8.983299136161804199e-01,-1.273448824882507102e+00
9.961806237697599931e-02,4.736435413360595148e-01,1.058699846267700195e+00,3.703900277614592951e-01,-1.003914475440979004e+00,-1.457100152969360352e+00,4.184763729572296143e-01,-1.977382898330687921e-01,1.185950756072998047e+00,2.438836842775344016e-01
8.275327682495117188e-01,1.134772896766662598e+00,2.617818117141723078e-01,-1.040107131004333496e+00,-1.612297296524048074e+00,-1.543494343757629395e+00,-9.202784299850463867e-01,1.692046046257019043e+00,1.411039829254150113e-01,4.691514372825622003e-01
3.513284325599669855e-01,3.815971612930297852e-01,2.549991011619567871e-01,-9.094382524490356445e-01,7.123894691467285156e-01,1.639060854911804199e+00,4.078268408775329035e-01,1.842593997716903131e-01,-8.083015084266662598e-01,-5.650197267532348633e-01
-1.365368843078613281e+00,-1.468411207199096902e+00,-8.588719367980957031e-01,7.702013254165649414e-01,-2.467190921306610107e-01,-4.113773107528685968e-01,5.337600708007812500e-01,-2.630937993526458740e-01,-4.912615418434143066e-01,-1.715800046920776367e+00
-6.358738243579860339e-02,4.187810122966765802e-01,1.734459042549133301e+00,1.678540706634521706e+00,1.536144495010375977e+00,1.543692946434020996e+00,-1.193966388702392578e+00,-3.904458582401275080e-01,-5.730955004692077637e-01,1.085424661636352317e+00
-5.438038110733032227e-01,-8.354794979095458984e-01,-6.674113869667053223e-01,-1.368105113506317139e-01,-6.207564473152160645e-01,-5.962135195732116699e-01,-1.729471445083618164e+00,-1.659713745117187500e+00,-1.642515897750854492e+00,1.011206388473510742e+00
3.661668598651885986e-01,1.072199583053588867e+00,1.780746459960937500e+00,1.540978550910949707e+00,-5.576118230819702148e-01,3.802832663059234064e-01,5.427020788192749023e-01,2.549700140953063965e-01,5.662418603897094727e-01,1.096190571784973145e+00
-1.133765220642089844e+00,-1.371748208999633789e+00,-9.499274492263793945e-01,-1.396417379379272461e+00,1.086617350578308105e+00,-5.777951478958129883e-01,1.376853346824645996e+00,-9.318302869796751819e-01,-1.466230750083923118e+00,1.203910350799560325e+00
1.008347988128662109e+00,1.065028905868530495e+00,9.713618755340576172e-01,6.701680421829223633e-01,-1.331274509429931641e+00,-9.464066028594971813e-01,2.792621217668049896e-02,8.008546829223632812e-01,-1.353081166744231900e-01,-1.631521344184875710e+00
-4.027794003486632746e-01,-7.171393036842346191e-01,3.523057401180266779e-01,1.758128881454467773e+00,1.430675745010375977e+00,-5.306755900382995605e-01,-1.231265068054199219e+00,1.105312466621398926e+00,-2.303732037544249933e-01,1.563706398010253906e+00
2.756532430648803156e-01,1.337056756019592507e+00,1.586245536804199219e+00,2.473304271697998047e-01,-1.237609624862670898e+00,-9.190308302640909366e-02,-1.287472128868103027e+00,-8.109843134880065918e-01,-1.626029849052429199e+00,-2.174401581287384033e-01
6.077631115913391113e-01,-2.040920853614807129e-01,-2.026209980249404907e-01,-9.752571582794189453e-01,-1.581512212753295898e+00,-1.051971554756164551e+00,1.570041775703430176e+00,-6.265336871147155762e-01,1.037793517112731934e+00,1.505688190460205078e+00
-7.794314026832580566e-01,-8.182759881019592285e-01,-5.428584814071655273e-01,-2.278389334678649902e-01,-1.567536115646362305e+00,8.728718757629394531e-01,1.503118991851806641e+00,-1.781405657529830933e-01,9.375349283218383789e-01,-6.481399536132812500e-01
1.060482740402221680e+00,8.668632507324218750e-01,1.020654797554015891e+00,1.033549904823303223e+00,-9.496881961822509766e-01,-7.561902403831481934e-01,4.319837093353270929e-01,-5.150674581527709961e-01,-5.466071367263793945e-01,-9.432717561721801758e-01
